rid	client_id	gender	transcription	reference
test_487	1940	0	 All things can be serious. We should not be surprised if our own ancestors saw their protein problem in some way the same way that Chimps on the savanna do today.	all things considered we should not be surprised if our own ancestors solved their protein problem in somewhat the same way that chimps on the savanna do today
test_488	1763	1	 Just like the moon experts, a pull on the earth, causing tight, so does the Milky Way exert to force on the Sagittarius galaxy.	just like the moon exerts a pull on the earth causing tides so does the milky way exert a force on the sagittarius galaxy
test_489	1791	0	 Do not deface the site by marking or scratching graffiti into structures.	do not deface the site by marking or scratching graffiti into structures
test_490	1761	1	 The photographers later took the place of an aged lady as she needed the lavatory, Mendoza was gunned down.	the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down
test_491	1781	0	 Metagascar is by far the biggest and a continent on its own when it comes to wildlife.	madagascar is by far the biggest and a continent on its own when it comes to wildlife
test_492	1665	1	 The document, according to the leak, will refer to the border's dis-pue, which Palinstein wants based on the borders before the 1967 mid-east war.	the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war
test_493	1717	1	 Due to the underwater topology the return flow was concentrated at a few deeper sections and a fresh current to deep water may form there.	due to the underwater topology the return flow is concentrated at a few deeper sections and a fast current to deep water may form there
test_494	1714	0	 I like sitting to space by a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts some of our light and the Earth.	the satellite was sent into space by a rocket scientists use telescopes in space because the earth's atmosphere distorts some of our light and view
test_495	1971	1	 High winds, hail excessive precipitation and wildfires are forms and effects of severe weather as our thunderstorms tornadoes water spouts and cyclones.	high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones
test_496	1796	1	 This sediment was necessary for creating sand bars and beaches which served as wildlife habitats.	this sediment was necessary for creating sandbars and beaches which served as wildlife habitats
test_497	1914	1	 20th century research has shown that there are two pools of genetic variation hidden and expressed.	twentieth century research has shown that there are two pools of genetic variation hidden and expressed
test_498	1861	1	 As a result, the performer's smoke cannabis joints on stage and that theater itself is encouraging the audience to join in.	as a result the performers smoke cannabis joints on stage and the theatre itself is encouraging the audience to join in
test_499	1670	1	 Thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep poles in the ground. Said Glen Cushing of the United States Geological Survey, USGS, Astrology Team, and of northern Arizona University located in Flagstaff, Arizona.	their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona
test_500	1788	0	 USHNNAS sticks supports the United States Olympic Community Slider and accepts the absolute need of the Olympic family to promote the safe environment for all of our athletes.	usa gymnastics supports the united states olympic committee's letter and accepts the absolute need of the olympic family to promote a safe environment for all of our athletes
test_501	1927	1	 Angel 2006 explains the continuum approaches a method being used to help organizations reach a higher level of performance.	angel 2006 explains the continuum approach as a method being used to help organizations reach a higher level of performance
test_502	1703	0	 Our telly swore in a new provisional like Toriel Council of nine members yesterday.	martelly swore in a new provisional electoral council cep of nine members yesterday
test_503	1879	0	 One can only wonder what the keyboard will become when something newer comes along.	one can only wonder what the keyboard will become when something newer comes along
test_504	1737	0	 Lions are the most social cats living in large groups called Pride.	lions are the most social cats living in large groups called prides
test_505	1901	0	 Hello AI, I have a strong connotation science fiction AI forms a very important branch of computer science dealing with behavior, learning, intelligent education, and the machine.	although ai has a strong connotation of science fiction ai forms a very important branch of computer science dealing with behavior learning and intelligent adaptation in a machine
test_506	1952	0	 Anyone who is going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice or freezing temperatures.	anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures
test_507	1900	1	 In fact, it is not easy to find at all, even if one new it existed. Once inside the cave, it is a total isolation.	in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation
test_508	1967	1	 Layton had asked for changes to the Conservatives' environmental bill during the meeting with the PM asking for a thorough and complete rewriting of the Conservative Party's environmental bill.	layton had asked for changes to the conservatives' environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party's environmental bill
test_509	1663	1	 Caution of Valley, chilies from mere climbing destination known as the Yosemite of South America, but they variety of granite brick big walls and cracks.	cochamó valley - chile's premier climbing destination known as the yosemite of south america with a variety of granite big walls and crags
test_510	1888	1	 Reentry shot comes on sooner than culture shock. There's less of a honey move face. Last longer and can be even more severe.	re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe
test_511	1800	0	 The bridge is scheduled to be fully operational in September 2017 when the Brazilian Customs checkpoints are expected to be finished.	the bridge is scheduled to be fully operational in september 2017 when the brazilian customs checkpoints are expected to be finished
test_512	1764	1	 The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square
test_513	1766	0	 Some atoms have unstable nuclei, which means that they tend to break apart with little or no nudging.	some atoms have unstable nuclei which means that they tend to break apart with little or no nudging
test_514	1897	1	 In the north, the region is bounded by the Sahil and in the south and west by the Atlantic Ocean.	in the north the region is bounded by the sahel and in the south and west by the atlantic ocean
test_515	1821	1	 The correlation between brain pathology and behavior or support scientists in their research.	the correlation between brain pathology and behaviour supports scientists in their research
test_516	1953	1	 He was subsequently relocated to Addon Brooks Hospital in Cambridge.	he was subsequently relocated to addenbrooke's hospital in cambridge
test_517	1973	1	 But being placed in the high tropics, just a fusion grease north of the equator, you will need to deal with both heat, always and strong sun when the sky is clear more rarely.	but being placed in the high tropics just a few degrees north of equator you will need to deal with both heat always and strong sun when the sky is clear more rarely
test_518	1985	1	 It is related to but usually not involving out-time style ski touring or mountaineering. The latter one's done in steep terrain and requiring much stiffer skis and boots.	it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots
test_519	1781	0	 Mary Gascar is by far the biggest and a continent on its own when it comes to wildlife.	madagascar is by far the biggest and a continent on its own when it comes to wildlife
test_520	1675	1	 All nouns alongside the words C for you, always speaking with a capital letter, even in the middle of the sentence.	all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence
test_521	1726	1	 Phil trips are a large part of any classroom. Quite often a teacher would love to take her students' places to which a bus trip is not an option.	field trips are a large part of any classroom quite often a teacher would love to take her students places to which a bus trip is not an option
test_522	1921	1	 On the other hand, I see in snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	on the other hand icy and snowy conditions are normal in many countries and traffic goes on mostly uninterrupted all year round
test_523	1715	1	 Regular announcements in the Metro are made only in Katalan, but unfandestruptions are announced by an automated system in a wide variety of languages, including Spanish, English, French, Arabic and Japanese.	regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese
test_524	1856	1	 Finland is a great voting destination to land of 1,000 lakes as thousands of islands through in the lakes and in the coastal archipelago.	finland is a great boating destination the land of a thousand lakes has thousands of islands too in the lakes and in the coastal archipelagos
test_525	1869	1	 Its long jaws were studded with more than 70 razor sharp teeth along with an extra set in the roof of its mouth, meaning that it was no escape for anything that crossed its path.	its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path
test_526	1844	1	 The surface of the moon is made of rocks and dust that outer layer of the moon is called the crust.	the surface of the moon is made of rocks and dust the outer layer of the moon is called the crust
test_527	1951	1	 In 2002, Goma was destroyed by lava from the Niren Gogo volcano which buried most of the town streets, particularly the town center.	in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town's streets particularly the town centre
test_528	1738	1	 It also attacked anything that entered the water, even a giant dinosaur such as T-Rex would be no match for it.	it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it
test_529	1661	1	 He did not set a figure for the cut saying they will be made based on China's economic output.	he did not set a figure for the cuts saying they will be made based on china's economic output
test_530	1983	0	 Words civilization comes from the widening civilists, meaning civil, the way to the line of civice, meaning citizen, and civitas, meaning city, or city state. And that also somehow defines the size of the society.	the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society
test_531	1745	0	 Plans look their best when in a natural environment, so resist the temptation to remove even just one specimen.	plants look their best when in a natural environment so resist the temptation to remove even just one specimen
test_532	1863	1	 The center of Tupidian meditation is a deity yoga. Through the visualization of various didees, the energy channels are planned to shock or reactivate it and the enlightenment consciousness is created.	the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created
test_533	1960	1	 He was reportedly aged in his 20s. In a statement, Bieber said, while I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.	he was reportedly aged in his 20s. in a statement bieber said [w]hile i was not present nor directly involved with this tragic accident my thoughts and prayers are with the family of the victim.
test_534	1901	0	 Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science dealing with behavior, learning, and intelligent adaptation in a machine.	although ai has a strong connotation of science fiction ai forms a very important branch of computer science dealing with behavior learning and intelligent adaptation in a machine
test_535	1886	1	 H and cultures and tribes began to keep them for easy access to milk, hair, meat and skins.	ancient cultures and tribes began to keep them for easy access to milk hair meat and skins
test_536	1989	0	 He was also engaged in engraving baconouts for many countries. Recent examples of his work include the Prime Ministerial Portraits on the first front of the new Canadian $5.100 bill.	he was also engaged in engraving banknotes for many countries recent examples of his work including the prime ministerial portraits on the front of the new canadian $5 and $100 bills
test_537	1910	0	 Parisions have a reputation for being a eccentric rude and arrogant.	parisians have a reputation for being egocentric rude and arrogant
test_538	1724	0	 This renowned for being at the center of luxury begin in about 480 and lasted up until about 1180.	its renown for being an epicenter of luxury began in about 400 a.d. and lasted up until about 1100 a.d
test_539	1817	1	 The Shengeng, so however, works somewhat like one country in this respect.	the schengen zone however works somewhat like one country in this respect
test_540	1997	1	 However, the percentage of XDR TB in the entire group of people with tuberculosis still seems to be low. 6,000 of the total 330,000 people infected at any particular moment in South Africa.	however the percentage of xdr-tb in the entire group of people with tuberculosis still seems to be low 6,000 of the total 330,000 people infected at any particular moment in south africa
test_541	1892	0	 This is the place of British colonizers took as their own and sell if you are looking for evidence of the territory's colonial past. This is a good place to start.	this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start
test_542	1833	1	 Our subtle, philosophy, theorized that everything has been up above the mixture of one or more four elements. They were Earthwater air-inspired.	aristotle a philosopher theorised that everything is made up of a mixture of one or more of four elements they were earth water air and fire
test_543	1931	1	 The service is frequently used by shipping, including pleasure craft, as well as expeditions, whoever remote data and voice needs.	the service is frequently used by shipping including pleasure craft as well as expeditions who have remote data and voice needs
test_544	2001	1	 Travelers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans
test_545	1819	0	 Ancient China had a unique way of showing different periods. Each stage of China or each family that was in power was a distinctive dynasty.	ancient china had a unique way of showing different time periods each stage of china or each family that was in power was a distinctive dynasty
test_546	1754	0	 There may be more maria on the near side because the crust is thinner. It was easier for love to rise up to the surface.	there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface
test_547	1662	0	 Alloys are basically a mixture of two or more metals. Don't forget there are many elements on the periodic table.	alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table
test_548	1785	1	 Scaffolding is not a method of learning but rather an aid that provides support to individuals who are undergoing a new learning experience such as using a new computer program or beginning a new project.	scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project
test_549	1898	0	 He will basically lie to us from the start. First by acting as if this was for legal reasons. Second by pretending he was listening to us right up to his art deletion.	"""he [wales] basically lied to us from the start. first by acting as if this was for legal reasons. second by pretending he was listening to us right up to his art deletion."
test_550	1872	0	 During the struggle for independence organized by the Mao movement, a peaceful gathering in the town resulted in the killing of Paramount Chief to Bud to be siaid with the third.	during the struggle for independence organised by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii
test_551	1799	1	 Beyond Wednesday's event, Car Penito competed in two individual races at the Championships.	beyond wednesday's event carpanedo competed in two individual races at the championships
test_552	1974	1	 Along the same line, men are required to wear trousers covering the knees.	along the same line men are required to wear trousers covering the knees
test_553	1962	0	 The pH levels level is indicated by the amount of hydrogen, the agent pH, ions in the tested chemical.	the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical
test_554	1731	0	 In the Arsha Palagos and Lakes, you do not necessarily need a yacht.	in the archipelagos and lakes you do not necessarily need a yacht
test_555	1871	0	 In the war on climate of the Middle East, the house was not so important.	in the warm climate of the middle east the house was not so important
test_556	1835	0	 Most tsunami warning has been issued and according to the Jakara Giel physics agency, no tsunami warning will be issued because the quay did not meet a magnitude 6.5 requirement.	no tsunami warning has been issued and according to the jakarta geophysics agency no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement
test_557	1707	0	 It's one of the main attractions of South Africa, and it's considered the flagship of South African National Parks, Sand Parks.	it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks
test_558	1906	1	 This is not going to be goodbye, this is going to be the closing of one chapter in the opening of a new one.	this is not going to be goodbye this is the closing of one chapter and the opening of a new one
test_559	1787	1	 Blogging is a tool that inspires collaboration and encourages students to extend learning well beyond the traditional school day.	blogging is a tool that inspires collaboration and encourages students to extend learning well beyond the traditional school day
test_560	1703	1	 Martellie's for an in-new professional electoral cancer of nine members yesterday.	martelly swore in a new provisional electoral council cep of nine members yesterday
test_561	1713	1	 While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu Province.	while goma is reasonably safe any visits outside of goma should be researched to understand the state of the fighting that persists in the north kivu province
test_562	1966	0	 The commission was Martellie's response to widespread anti-regime protests that started in October.	the commission was martelly's response to widespread anti-regime protests that started in october
test_563	1880	1	 That's the pencil was good friends to many people when it came up.	thus the pencil was a good friend to many people when it came out
test_564	1794	1	 A civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society.	a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society
test_565	1837	0	 Liberal criticism of the reconstruction ever has focused on the awarding of reconstruction contracts to perceive Washington insiders.	liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived washington insiders
test_566	1875	0	 A full 20% of the water that pours out the plant and rivers into the oceans comes from the Amazon.	a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon
test_567	1992	0	 The turns of Fari and popular use refers to overlay and travel to view the stunning African wildlife, particularly on Savannah.	the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna
test_568	1812	1	 While one experimental vaccine appears to help to reduce Ebola, mortality up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	while one experimental vaccine appears able to reduce ebola mortality up until now no drugs have been clearly demonstrated suitable for treating existing infection
test_569	1782	1	 Also between each dynasty was an unstable age of dividend provinces. The best none of these periods was a three kingdoms epoch taking place for sixty years between the Han and the Jin dynasty.	also between each dynasty was an unstable age of divided provinces the best-known of these periods was the three kingdoms epoch taking place for 60 years between the han and the jin dynasty
test_570	1704	1	 In 1990, it was added to the list of World Heritage sites in danger due to the threat of desert sands.	in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands
test_571	1686	0	 As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer needs.	as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need
test_572	1747	1	 fellow wrestlers also pay tribute to Luna	fellow wrestlers also paid tribute to luna
test_573	1755	1	 One bomb exploded outside the governor's general's office.	one bomb exploded outside the governor general's office
test_574	1692	0	 For each of Pan's nuclear agency, radioactive caseum and iodine has been identified at the plant.	according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant
test_575	1831	1	 The Plitt Vice Lakes National Park is heavily forest mainly with beach, spruce and fur trees and features and mixture of alpine and Mediterranean vegetation.	the plitvice lakes national park is heavily forested mainly with beech spruce and fir trees and features a mixture of alpine and mediterranean vegetation
test_576	1790	0	 His work is such recognized quality and detail that he is one of the very few household names among Philip Talis. Some specialize in glithing his work along.	his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone
test_577	1669	0	 Police Superintendent Shandra Shankar Solanski said to accuse appear in court with covered faces.	police superintendent chandra shekhar solanki said the accused appeared in court with covered faces
test_578	1892	1	 This is the place the British colonizers took as their own, and so if you are looking for evidence of the territories, colonial past, this is a good place to start.	this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start
test_579	1816	0	 Devol, who was married to two adult children, did not leave a big impression on Miller, to whom the story was related.	duvall who is married with two adult children did not leave a big impression on miller to whom the story was related
test_580	1979	0	 The efficient fockling currency is the fockling pound whose value is set equivalent to that of one British pound.	the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp
test_581	1823	1	 Traffic flow is the study of the movement of individual drivers and vehicles between two points and the interaction they make with one another.	traffic flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another
test_582	1770	1	 It seems sensible because the Earth doesn't feel as if it's moving, does it?	this seems sensible because the earth doesn't feel as if it's moving does it
test_583	1833	1	 Aristotle of Philosopher theorized that everything is made up of a mixture of one or more of four elements. They were Earth, Water, Air, and Fire.	aristotle a philosopher theorised that everything is made up of a mixture of one or more of four elements they were earth water air and fire
test_584	1874	1	 Some people thought he was right but many people believed the opposite that the soul is just moved around the earth including the sun and even other stars.	some people thought he was right but many people believed the opposite; that the solar system moved around the earth including the sun and even the other stars
test_585	1783	0	 Regional seasonal severe weather phenomenon include blizzard storms, ice storms and dust storms.	regional and seasonal severe weather phenomena include blizzards snowstorms ice storms and dust storms
test_586	1759	1	 Dr. Malar, Ballastum Bromian, 29 with Sven and Blue Ashell High, a suburb approximately 15 miles north of Cincinnati, lying on the ground beside the road in a t-shirt and underwear, and apparently heavily medicated state.	dr malar balasubramanian 29 was found in blue ash ohio a suburb approximately 15 miles north of cincinnati lying on the ground beside the road in a t-shirt and underwear in an apparently heavily medicated state
test_587	1829	1	 Travelers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	travellers bound for countries with heavy taxation can sometimes save a considerable amount of money especially on products such as alcoholic beverages and tobacco
test_588	1732	1	 The age where the events took place is commonly referred as the high middle ages, the period of European history in the 11th, 12th and 13th centuries, AD1,000 to 1300.	the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000–1300
test_589	1876	1	 The Northern Marianna Simurgency Management Office said that there were no damages reported in the nation.	the northern marianas emergency management office said that there were no damages reported in the nation
test_590	1844	1	 The surface of the moon is made of rocks and dust, the outer layer of the moon is called the crust.	the surface of the moon is made of rocks and dust the outer layer of the moon is called the crust
test_591	1661	1	 He did not set a figure for the cuts saying they will be made based on China's economic output.	he did not set a figure for the cuts saying they will be made based on china's economic output
test_592	1920	1	 They usually have special food, drinking, and entertainment offers to keep guests in a good mood and keep them at the premise.	they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
test_593	1783	1	 Regional and seasonal severe weather phenomena include blizzard, snowstorms, ice storms and dust storms.	regional and seasonal severe weather phenomena include blizzards snowstorms ice storms and dust storms
test_594	1748	0	 Fire Rescue crews eventually doubts the fire by 11 35 p.m.	fire rescue crews eventually doused the fire by 11:35 pm
test_595	1707	0	 This is one of the main attractions of South Africa and is considered the flagship of South African National Parks, Sand's Parks.	it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks
test_596	1677	1	 Today, the only insects that cannot fold back their wings are dragonflies and mayflies.	today the only insects that cannot fold back their wings are dragon flies and mayflies
test_597	1851	1	 Rip currents are the returning flow from waves breaking off the sea often at a reef or similar.	rip currents are the returning flow from waves breaking off the beach often at a reef or similar
test_598	1915	0	 You can use boat up boat on Marsecl taxi to get around Goma. The normal local price is 500 Kondolis France for the short ride.	you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride
test_599	1848	1	 A car bond that made it at police headquarters in Gastia, Terti, yesterday morning killed two police officers and injured more than 20 other people.	a car bomb detonated at police headquarters in gaziantep turkey yesterday morning killed two police officers and injured more than twenty other people
test_600	1747	1	 Fellow wrestlers also paid tribute to Luna.	fellow wrestlers also paid tribute to luna
test_601	1942	1	 We make our houses from plants and make clothes from plants. Most foods that we eat are plants without plants and animals could not survive.	we make our houses from plants and make clothes from plants most foods that we eat are plants without plants animals could not survive
test_602	1931	1	 The service is frequently used by shipping, including pressure craft, as well as expeditions who have remote data and voice needs.	the service is frequently used by shipping including pleasure craft as well as expeditions who have remote data and voice needs
test_603	1733	0	 First of all, in 78 recommendations, is that a new diplomatic initiative should be taken before the end of this year to secure our exports against hostile interventions and to re-establish diplomatic relations with its neighbors.	first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors
test_604	1715	1	 Regular announcements in the Metro are made only in Catalan, but on plain disruptions are announced by an automated system in a water variety of languages including Spanish, English, French, Arabic and Japanese.	regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese
test_605	1980	1	 Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.	unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty
test_606	1934	1	 Usually you always hear the sound of tourists and vendors, the story of the sound in light is just like a storybook.	usually you always here the sound of tourists and vendors the story of the sound and light is just like a story book
test_607	1757	0	 Only mutations in germline cells can be passed on to children. While mutations elsewhere can cause cell death or cancer.	only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer
test_608	1888	1	 Reentry shot comes on sooner than culture shot. There's less of a honeymoon phase. Last longer and can be more severe.	re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe
test_609	1666	0	 You may also wish to consult the vice of government other than your own, but their advice is designed for their citizens.	you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens
test_610	1945	0	 Casa Blanca is one of the least interesting places to shop in all of Morocco.	casablanca is one of the least interesting places to shop in all of morocco
test_611	1822	1	 The Moroccan Sultan rebuilt the city at Daru, Ibadia and it was given the name Castle Blanca by Spanish traders who established trading bases there.	the moroccan sultan rebuilt the city as daru l-badya and it was given the name casablanca by spanish traders who established trading bases there
test_612	1725	1	 ASUS, EPC, earlier launch worldwide for cost saving and functionality factors became a hot topic in 2007, Type-E IT Month.	asus eee pc earlier launched world-wide for cost-saving and functionality factors became a hot topic in 2007 taipei it month
test_613	1961	0	 One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect, misfortune, or willful abuse not socialized by adults while they were growing up.	one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up
test_614	1928	1	 By 1976, 30% of Machu Picchu had been restored and restoration continues till today.	by 1976 thirty percent of machu picchu had been restored and restoration continues till today
test_615	1839	1	 Think of the skiing route as of a similar hiking route.	think of the skiing route as of a similar hiking route
test_616	1913	1	 The Tiger's Roar is not like the full voice roar of the lion, but more like a sentence of snarly shouted words.	the tiger's roar is not like the full-voiced roar of a lion but more like a sentence of snarly shouted words
test_617	1709	1	 The report is highly critical of the almost every aspect of the present policy of the consecutive towards Iraq and it urges an immediate change of direction.	the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction
test_618	1660	1	 Romanticism had a large element of cultural determinism drawn from writers such as Goath, Fitched and Shlagle.	romanticism had a large element of cultural determinism drawn from writers such as goethe fichte and schlegel
test_619	1958	0	 The city is in stark contrast to the rest of the country's cities because it has more of an Arabic flair than of an African.	the city is in stark contrast to the rest of the country's cities because it has more of an arabic flair than of an african
test_620	1780	1	 With Kundalini yoga, the Kundalini energy and lightment energy is awakened through yoga postures breathing exercises, mantras, and visualizations.	with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations
test_621	1684	1	 A Pia is the capital of Simella. The town is on the island of Apulhu and has a population of just under 40,000.	apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000
test_622	1733	1	 First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq's borders against hostile interventions and to reestablish diplomatic relations with its neighbors.	first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors
test_623	1795	0	 Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.	since 1988 ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters
test_624	1925	1	 The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	the work done was mostly theoretical but the program was written to simulate observations made of the sagittarius galaxy
test_625	1968	1	 Some cruises feature Berlin, Germany and the brochures. As you can see from the map above, Berlin is nowhere near the sea and a visit to the city is not included in the price of the cruise.	some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise
test_626	1676	0	 As with all South African national parks, there are daily conservation and entry fees for the park.	as with all south african national parks there are daily conservation and entry fees for the park
test_627	1994	1	 Needless to say, if you know a romance language, it will be easier for you to learn Portuguese.	needless to say if you know a romance language it will be easier for you to learn portuguese
test_628	1688	0	 The job of Navy has traditionally been to ensure that your country maintains the ability to move your people in goods, but at the same time, interference their enemies abilities to move his people in goods.	the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods
test_629	1691	1	 On summer, the larger companies have their own planes but for other routes and smaller firms there was a problem.	on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem
test_630	1881	1	 Sharing a filtrip virtually is also a great way to reflect on a trip and share experiences with future classes.	sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes
test_631	1974	0	 Along the same line, men are required to wear trousers covering the knees.	along the same line men are required to wear trousers covering the knees
test_632	1859	0	 To receive the end of the Middle Ages, Westerner and Europe began to develop their own style. One of the biggest developments of that time, as a result of that crusade, began to people began to use buttons to fasten their clothes.	towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing
test_633	1868	1	 At the other end of the spectrum, one more is into an unrecognizable individual that fills here she must change everything the team has been doing and make it their own.	at the other end of the spectrum one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own
test_634	1827	1	 The crust is about 70 km thick on the near side and 100 km thick on the far side.	the crust is about 70 km thick on the near side and 100 km thick on the far side
test_635	1836	1	 People have known about basic chemical elements such as gold, silver and copper from in to QE, as these can all be discovered in nature in a form and are relatively simple to mine with primitive tools.	people have known about basic chemical elements such as gold silver and copper from antiquity as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools
test_636	1785	0	 Scaffolding is not a method of learning, but rather in a that provides support to individuals who are undergoing a new learning experience such as using a new computer program or beginning a new project.	scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project
test_637	1768	0	 Most of the buildings on the edge of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared
test_638	1883	1	 The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011. It didn't open to traffic until March 2017.	the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017
test_639	1686	1	 As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customers need.	as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need
test_640	1867	0	 Plants meet oxygen with humans breathe and they take carbon dioxide with humans exhale that is breathe out.	plants make oxygen which humans breathe and they take in carbon-dioxide which humans exhale that is breathe out
